INSTRUMENT_ID,SECURITY_ID,GL_ACCOUNT_ID,PRODUCT_TYPE,DATE_FIRST_AMORTISATION,PRINCIPAL_AMORT_INDEX,PRINCIPAL_AMORT_LAG,PRINCIPAL_AMORT_LAG_UNIT,AMORTISING_FREQ,AMORTISING_FREQ_UNIT,STRUCTURED_INSTRUMENT,ACCRUAL_BASIS,ACCRUED_INTEREST_USER,ASSET_LIABILITY,BALANCE_BOOK,BALANCE_PREVIOUS_BOOK,BALANCE_ORIGINAL,BALANCE_PAR,BALANCE_GROWTH_INDEX,BUSINESS_DAY_CONVENTION,FLAG_UNDERLYING_COLLATERAL,NON_MATURING_PROC_EXPENSE,SERVICING_FEE,COUNTERPARTY,ACCOUNT_NUMBER,ULTIMATE_PARENT,INDUSTRY_SECTOR,ISSUER,CURRENCY,DATE_DATA,DATE_TRADE,DATE_ISSUE,DATE_SETTLEMENT,DATE_SETTLEMENT_DELAY,DATE_MATURITY,DATE_ORIGINAL_FIRST_AMORT,DATE_ORIGINAL_MATURITY,DATE_ORIGINAL_AMORT_MAT,DATE_REPO_START,DATE_REPO_END,DATE_BALLOON_AMORTISATION_MAT,FLAG_FEES_USE,FEE_CURRENT,CALENDAR_INTEREST,CALENDAR_PAYMNT,CALENDAR_RESET,PAYMNT_DATE_METHOD,PAYMNT_DAY,PAYMNT_ORIGINAL,DATE_PAYDOWN,DATE_FIRST_PAYMNT,PAYMNT_CURRENT,DATE_PREVIOUS_PAYMNT,DATE_NEXT_PAYMNT,FLAG_PAYMNT,PAYMNT_FREQ,PAYMNT_FREQ_UNIT,PAYMNT_LAG,DATE_GRAD_PAY_FST_PAY_CHANGE,DATE_GRADUATED_PAYMNT_RESET,GRADUATED_PAY_RESET_FREQ,GRADUATED_PAY_RESET_FREQ_UNIT,GRADUATED_PAYMNT_MAX_DECREASE,GRADUATED_PAYMNT_MAX_INCREASE,PERCENT_OWNED,CLEAN_PURCHASE_PRICE,RATE_CUSTOMER,RATE_COUPON,RATE_EFFECTIVE_INTEREST,RATE_INDEX,RATE_CAP_LIFETIME,RATE_FLOOR_LIFETIME,RATE_INCREASE_PERIOD,RATE_DECREASE_PERIOD,RATE_MARGIN,RATE_RESET_DAY,RATE_RESET_TIMING,RESET_FREQUENCY,RESET_FREQUENCY_UNIT,RESET_LAG,DATE_FIRST_RESET,DATE_PREVIOUS_RESET,DATE_NEXT_RESET,RATE_ORIGINAL_CUSTOMER,RATE_PREVIOUS_CUSTOMER,RATE_NEXT_CUSTOMER,RATE_ORIGINAL_COUPON,RATE_PREVIOUS_COUPON,RATE_NEXT_COUPON,FIRST_COUPON_FLAG,COUPON_METHOD,PREPAYMNT_OPTION,PREPAYMNT_EFFECT,PREPAYMNT_ACCRUED_INTEREST,PREPAYMNT_MINIMUM,PREPAYMNT_MAXIMUM,PREPAYMNT_STRIKE_FLAG,PREPAYMNT_PENALTY_RATIO,PREPAYMNT_PENALTY_TYPE,SETTLEMENT_PRICE,SINKING_DAY,SINKING_FREQ,SINKING_FREQ_UNIT,SINKING_AMORTISATION_RATE,SINKING_PAYMNT,FLAG_SINKING_PRIN_PAYMNT,FLAG_STOP_LOSS,STOP_LOSS_MARKET_VALUE,STOP_LOSS_RATING,DATE_TEASER_END,TEASER_END_PAYMNT,FTP_POOL_ID,FTP_MATCHED_MATURITY_ID,FTP_PRODUCT_SPREAD_ID,TRANSFER_PRICING_INDEX_ID,CALCULATED_TRANSFER_PRICE_1,CALCULATED_TRANSFER_PRICE_2,CALCULATED_TRANSFER_PRICE_3,USER_DEFINED_TRANSFER_PRICE,TERM_LIQUIDITY_SPREAD,OPTION_ADJUSTED_SPREAD,BASIS_RISK_SPREAD,TP_ADJUSTMENT_1,TP_ADJUSTMENT_2,TP_ADJUSTMENT_3,TP_ADJUSTMENT_4,TP_ADJUSTMENT_5,FTP_PRODUCT_SPREAD,MATRIX_VAR_SENSITIVITIES,BIS_LEGAL_ENTITY_ID,BIS_LOSS_PROVISION,BIS_POTENTIAL_EXPOSURE,BIS_STD_PAST_DUE,BIS_STD_ECAI_RATING_ID,BIS_STD_ECAI_RATING_TYPE,BIS_STD_RW_ID,BIS_STD_RW_ID_USER,BIS_STD_CENTRAL_GOVT_AUTH,BIS_STD_CENTRAL_GOVT_NAME,BIS_STD_CENTRAL_GOVT_RATING,BIS_STD_DOMESTIC_CURRENCY,BIS_STD_EFFECTIVE_MATURITY,BIS_STD_EXPOSURE_CLASS,BIS_STD_INVEST_REG_CAPITAL,BIS_STD_LISTED_OBLIGOR,BIS_STD_OTHER_ASSET,BIS_STD_REAL_ESTATE_SECURITY,BIS_STD_LOAN_TO_VALUE,BIS_STD_RES_REAL_ESTATE_OWN,BIS_DEFAULT_FLAG,BIS_DATE_DEFAULT,BIS_DELIVERY_VS_PAYMNT,BIS_IRB_EXPOSURE_CLASS,BIS_IRB_SPECIAL_LENDING_CAT,BIS_CREDIT_CONVERSION_FACTOR,BIS_NON_MAT_EFFECT_MATURITY,BIS_NON_MAT_EFFECT_MAT_UNIT,BIS_PD_FLOOR,BIS_PD_RECEIVABLES_DEFAULT,BIS_PD_RECEIVABLES_DILUTION,BIS_PD_RISK_WEIGHT_ID,BIS_SENIORITY,LOAN_VALUE_ORIGINAL,CREDIT_CARD_LOSS,COLLATERAL,CREDIT_RATING,BALANCE_AVERAGE,RATE_AVERAGE_CUSTOMER,RATE_AVERAGE_FUNDING,RATE_FTP_AVERAGE,LCR_ID,NSFR_ID,DIM_BUSINESS_UNIT,DIM_CENTRE,DIM_COMPANY,DIM_COUNTRY,DIM_LOCATION,DIM_MARKET,DIM_PRODUCT,DIM_REGION,DIM_SEGMENT,DIM_CUSTOM1,DIM_CUSTOM2,DIM_CUSTOM3,DIM_CUSTOM4,DIM_CUSTOM5,AUTH_ID,INVESTMENT_PORTFOLIO,COMPOUNDING_FREQ,COMPOUNDING_FREQ_UNIT,CHART_OF_ACCOUNT_ID,DIM_BUSINESS_UNIT_L2,PRINCIPAL_AMORT_FREQ,PRINCIPAL_AMORT_FREQ_UNIT,TOTAL_BREAK_CHARGE,DAILY_AMORTISATION_AMOUNT,NUMBER_OF_PAYMNTS,REMAINING_NUMBER_OF_PAYMNTS
1103,1103,1010,103,,,,,,,0,1,,1,,,,,,4,,,,,,,,,EUR,31-DEC-13,31-DEC-13,,,,31-JAN-14,,,,,,,,,EUR,EUR,EUR,1,,,,,,31-JAN-13,31-JAN-14,2,1,M,,,,,,,,,,18.5,,,061,,,,,,,,1,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,1,59,40,3,4,3,1,,,,,,1313,,,,1,3,,,,,,
1100,1100,1032,106,,,,,,,0,,,1,1000000,,,,,4,,,,,,,,,USD,31-DEC-13,31-DEC-13,31-DEC-13,,,31-DEC-33,,,,,,,,,USD,USD,USD,2,,,,,,,31-JAN-14,2,1,M,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106,,,,1,,,,,,,
1000,1000,1030,106,,,,,,,0,1,,1,1000000,,,,,4,,,,23,,Commerzbank,,,EUR,31-DEC-13,31-DEC-13,31-DEC-13,,,31-DEC-16,,,,,,,,,EUR,EUR,EUR,2,,,,,,31-DEC-16,31-DEC-13,2,3,Y,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,6,3,1,179,93,,,,,,,,,,1260,,,,1,21,,,,,,
1101,1101,1032,107,31-JAN-14,,,,,,0,1,,1,1000000,,,,,4,,,,,,,,,EUR,31-DEC-13,31-DEC-13,31-DEC-13,,,31-DEC-28,,,,,,,,,EUR,EUR,EUR,2,,,,,,,31-JAN-14,2,1,M,,,,,,,,,,3,,,,,,,,,,,3,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276,,,,1,,,,,,,
1102,1102,1032,108,31-JAN-14,,,,1,Z,0,11,,1,1000000,,,,,4,,,,83,,Riyadh Bank,,,EUR,31-DEC-13,31-DEC-13,31-DEC-13,,,31-DEC-23,,,,,,,,,EUR,EUR,EUR,2,,,,,,,31-JAN-14,2,1,M,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,7,1,178,65,7,4,3,,,,,,,1105,,,,1,21,,,,,,
1109,1109,1033,109,,,,,,,0,1,,1,1000000,,,,,4,,,,,,,,,EUR,31-DEC-13,15-DEC-13,15-DEC-13,,,15-DEC-18,,,,,,,,,EUR,EUR,EUR,2,,,,,,,,2,3,M,,,,,,,,,,7,,,066,,,,,,,,3,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,54,101,1,4,3,1,,,,,,1314,,,,1,21,,,,,,
1500,1500,2020,121,,,,,,,0,1,,-1,500000,,,,,4,,,,20,,,,,USD,31-DEC-13,31-DEC-13,31-DEC-13,,,31-DEC-14,,,,,,,,,USD,USD,USD,2,,,,,,,31-DEC-14,2,1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,1,178,65,7,6,3,,,,,,,1298,,,,1,21,,,,,,
1501,1501,2021,121,,,,,,,0,53,,-1,500000,,,,,4,,,,19,,,,,USD,31-DEC-13,31-DEC-13,31-DEC-13,,,30-JUN-15,,,,,,,,,USD,USD,USD,2,,,,,,,31-JAN-14,2,1,M,,,,,,,,,,1.2,,,,,,,,,,,3,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,6,9,1,178,65,,6,3,,,,,,,1108,,,,1,21,,,,,,
2001,2001,1071,125,,,,,,,0,1,,1,,,,1000000,,4,,,,,,,,German Government,EUR,31-DEC-13,10-NOV-13,12-NOV-13,,,12-NOV-23,,,,,,,,,,EUR,EUR,2,,,,,,,,2,,,,,,,,,,,94.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,8,19,1,178,65,,,,,,,,,,1098,1,,,1,24,,,,,,
2000,2000,1071,126,,,,,,,0,1,,1,,,,1000000,,4,,,,,,,,US Government,USD,31-DEC-13,04-DEC-13,29-NOV-13,,,29-NOV-18,,,,,,,,,USD,,USD,2,,,,,,,,2,,,,,,,,,,,93,1.2,,,141,,,,,,,,3,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,3,15,1,179,93,,,,,,,,,,1097,1,,,1,21,,,,,,
4000,4000,4001,146,,,,,,,0,1,,1,,,,1000000,,4,,,,16,,,,,EUR,31-DEC-13,31-DEC-13,31-MAR-14,,,30-JUN-14,,,,,,,,,EUR,EUR,EUR,2,,,,,,,,2,,,,,,,,,,,,4,,,066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,1,178,65,7,10,3,,,,,,,1100,,,,1,24,,,,,,
